project_id,area_sqft,floors,bedrooms,bathrooms,location,location_tier,location_encoded,quality_tier,quality_encoded,construction_type,total_cost,cost_per_sqft,cement_cost,steel_cost,labor_cost,data_source
PROJ_house-price-dataset-of-india_House Price India_cleaned_0686,3430,2.0,4,2.5,3430,Tier2,1,10,2,Residential,740000,215.74344023323616,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4662,4300,2.0,5,4.5,4300,Tier2,1,10,2,Residential,975000,226.74418604651163,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5523,2370,1.0,4,2.5,2370,Tier2,1,8,2,Residential,530000,223.62869198312237,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12559,1340,1.0,3,1.0,1340,Tier2,1,7,2,Residential,409500,305.5970149253731,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7559,1320,1.0,3,2.0,1320,Tier2,1,6,2,Residential,462600,350.45454545454544,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11512,1140,2.0,2,2.0,1140,Tier2,1,7,2,Residential,247300,216.9298245614035,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8281,2240,2.5,3,2.75,2240,Tier2,1,7,2,Residential,625000,279.01785714285717,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14041,2180,1.0,3,2.5,2180,Tier2,1,8,2,Residential,625000,286.697247706422,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11926,2220,2.0,3,2.5,2220,Tier2,1,8,2,Residential,475000,213.96396396396398,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1003,4560,1.0,4,3.5,4560,Tier2,1,12,2,Residential,1210000,265.35087719298247,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7401,1160,2.0,2,1.75,1160,Tier2,1,7,2,Residential,310000,267.2413793103448,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12913,1520,2.0,3,2.5,1520,Tier2,1,7,2,Residential,333000,219.07894736842104,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4752,3470,1.5,4,2.25,3470,Tier2,1,9,2,Residential,1730000,498.5590778097983,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11915,1760,1.0,4,1.75,1760,Tier2,1,7,2,Residential,585000,332.3863636363636,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14033,2810,2.0,4,2.75,2810,Tier2,1,9,2,Residential,699900,249.0747330960854,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13110,1970,2.0,3,3.0,1970,Tier2,1,9,2,Residential,705000,357.8680203045685,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7136,1240,1.0,3,1.75,1240,Tier2,1,7,2,Residential,380000,306.4516129032258,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6409,1170,1.0,3,1.5,1170,Tier2,1,6,2,Residential,360000,307.6923076923077,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1420,2290,2.0,4,2.25,2290,Tier2,1,9,2,Residential,949880,414.7947598253275,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13435,2280,1.5,4,2.5,2280,Tier2,1,7,2,Residential,622100,272.85087719298247,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13171,1220,1.0,3,1.0,1220,Tier2,1,7,2,Residential,672000,550.8196721311475,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11284,1210,1.0,3,1.0,1210,Tier2,1,6,2,Residential,355000,293.3884297520661,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9089,960,1.0,3,1.0,960,Tier2,1,7,2,Residential,201000,209.375,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8835,1090,2.0,2,2.0,1090,Tier2,1,7,2,Residential,249000,228.44036697247705,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7614,770,1.0,2,1.0,770,Tier2,1,6,2,Residential,203700,264.54545454545456,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1718,1740,2.0,2,2.5,1740,Tier2,1,8,2,Residential,650000,373.5632183908046,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13181,1840,1.0,2,1.75,1840,Tier2,1,8,2,Residential,575000,312.5,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11000,4170,2.0,5,3.5,4170,Tier2,1,10,2,Residential,1450000,347.72182254196645,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9953,3470,2.0,4,2.5,3470,Tier2,1,9,2,Residential,1300000,374.63976945244957,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10491,910,1.0,2,1.0,910,Tier2,1,6,2,Residential,239900,263.6263736263736,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6462,1610,2.0,3,3.25,1610,Tier2,1,8,2,Residential,630000,391.30434782608694,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1269,1070,1.0,3,1.0,1070,Tier2,1,7,2,Residential,337000,314.95327102803736,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2803,2570,2.0,4,2.5,2570,Tier2,1,9,2,Residential,1170000,455.25291828793775,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8359,3060,2.0,5,2.25,3060,Tier2,1,10,2,Residential,749999,245.09771241830066,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9498,1340,3.0,2,2.5,1340,Tier2,1,8,2,Residential,425000,317.1641791044776,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9132,1560,1.0,3,2.0,1560,Tier2,1,8,2,Residential,465000,298.0769230769231,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11114,1800,2.0,3,2.0,1800,Tier2,1,7,2,Residential,575000,319.44444444444446,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4682,2440,1.0,4,1.75,2440,Tier2,1,9,2,Residential,575000,235.65573770491804,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9583,790,1.0,1,1.0,790,Tier2,1,7,2,Residential,439000,555.6962025316456,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9692,1590,1.0,3,1.75,1590,Tier2,1,7,2,Residential,330000,207.54716981132074,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10746,3670,1.0,3,1.75,3670,Tier2,1,9,2,Residential,920000,250.68119891008175,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13344,3540,2.0,4,3.0,3540,Tier2,1,10,2,Residential,2200000,621.4689265536723,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10928,2260,1.0,3,2.25,2260,Tier2,1,9,2,Residential,778000,344.24778761061947,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13377,1420,2.0,2,1.0,1420,Tier2,1,7,2,Residential,496000,349.2957746478873,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12602,4115,2.0,5,3.25,4115,Tier2,1,9,2,Residential,988830,240.2989064398542,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1777,2230,2.0,3,2.5,2230,Tier2,1,9,2,Residential,1040000,466.3677130044843,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3263,1500,2.0,3,2.5,1500,Tier2,1,9,2,Residential,649950,433.3,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3956,3350,2.0,5,3.25,3350,Tier2,1,8,2,Residential,1110000,331.34328358208955,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6619,1890,2.0,4,2.25,1890,Tier2,1,7,2,Residential,520000,275.13227513227514,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1765,2550,2.0,4,2.5,2550,Tier2,1,9,2,Residential,587000,230.19607843137254,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10209,2005,1.0,3,2.0,2005,Tier2,1,7,2,Residential,491000,244.88778054862843,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7525,3010,2.0,5,2.75,3010,Tier2,1,9,2,Residential,831548,276.2617940199336,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6209,1590,1.0,3,2.25,1590,Tier2,1,7,2,Residential,405000,254.71698113207546,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1519,3150,1.0,7,4.0,3150,Tier2,1,9,2,Residential,999000,317.14285714285717,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9096,2440,1.0,4,1.75,2440,Tier2,1,8,2,Residential,925000,379.0983606557377,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0383,1020,1.0,2,1.0,1020,Tier2,1,7,2,Residential,405000,397.05882352941177,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1395,1620,1.0,3,2.5,1620,Tier2,1,7,2,Residential,355300,219.320987654321,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5706,1900,1.0,5,2.0,1900,Tier2,1,7,2,Residential,667000,351.05263157894734,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2755,1830,1.0,3,2.5,1830,Tier2,1,8,2,Residential,427000,233.33333333333334,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12281,2208,3.0,4,2.0,2208,Tier2,1,8,2,Residential,650000,294.3840579710145,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1818,1140,1.0,2,1.0,1140,Tier2,1,7,2,Residential,455000,399.12280701754383,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0874,1180,1.0,3,1.75,1180,Tier2,1,7,2,Residential,385000,326.271186440678,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12345,3400,2.0,3,3.25,3400,Tier2,1,9,2,Residential,1300000,382.3529411764706,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2488,1430,3.0,3,2.5,1430,Tier2,1,8,2,Residential,349000,244.05594405594405,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1988,2630,1.0,6,2.75,2630,Tier2,1,8,2,Residential,583000,221.67300380228136,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3140,3290,2.0,4,2.5,3290,Tier2,1,9,2,Residential,715000,217.32522796352583,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5125,1320,1.0,4,1.75,1320,Tier2,1,7,2,Residential,399700,302.8030303030303,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8865,2260,1.0,4,2.25,2260,Tier2,1,8,2,Residential,675000,298.6725663716814,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14577,3520,2.5,3,2.5,3520,Tier2,1,9,2,Residential,905000,257.10227272727275,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8788,3680,1.5,3,2.5,3680,Tier2,1,9,2,Residential,755000,205.16304347826087,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4582,1370,2.0,3,2.5,1370,Tier2,1,9,2,Residential,797000,581.7518248175182,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4596,1420,2.0,3,2.5,1420,Tier2,1,9,2,Residential,670000,471.83098591549293,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8848,5440,2.0,4,3.5,5440,Tier2,1,12,2,Residential,1770000,325.36764705882354,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10278,2570,2.0,4,2.5,2570,Tier2,1,9,2,Residential,655000,254.86381322957197,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0804,1700,2.0,3,2.5,1700,Tier2,1,8,2,Residential,349950,205.85294117647058,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9731,2970,2.5,4,2.0,2970,Tier2,1,9,2,Residential,1260000,424.24242424242425,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10407,810,1.0,3,1.0,810,Tier2,1,6,2,Residential,215000,265.4320987654321,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12781,3350,1.0,4,3.0,3350,Tier2,1,9,2,Residential,805000,240.29850746268656,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9112,2630,2.0,3,2.5,2630,Tier2,1,9,2,Residential,609000,231.55893536121673,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13054,2000,1.5,4,2.5,2000,Tier2,1,7,2,Residential,530000,265.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8552,1340,2.0,2,1.75,1340,Tier2,1,7,2,Residential,520000,388.05970149253733,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8309,1520,2.0,3,2.0,1520,Tier2,1,7,2,Residential,434900,286.11842105263156,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0371,2430,1.0,3,2.25,2430,Tier2,1,8,2,Residential,524000,215.6378600823045,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0887,1170,1.0,3,1.5,1170,Tier2,1,7,2,Residential,330000,282.05128205128204,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4447,5780,2.0,5,4.75,5780,Tier2,1,11,2,Residential,2320000,401.3840830449827,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4982,2590,2.0,4,2.5,2590,Tier2,1,9,2,Residential,700000,270.27027027027026,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9354,3600,2.0,6,4.0,3600,Tier2,1,9,2,Residential,1110000,308.3333333333333,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13554,720,1.0,2,1.0,720,Tier2,1,6,2,Residential,285000,395.8333333333333,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10321,890,1.0,2,1.0,890,Tier2,1,7,2,Residential,275400,309.438202247191,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14164,2730,2.0,4,2.5,2730,Tier2,1,8,2,Residential,620000,227.1062271062271,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8059,870,1.0,2,1.0,870,Tier2,1,7,2,Residential,475000,545.9770114942529,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6296,1430,1.0,3,1.75,1430,Tier2,1,7,2,Residential,424000,296.5034965034965,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3013,3330,2.0,5,3.0,3330,Tier2,1,11,2,Residential,1190000,357.35735735735733,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12059,2930,2.0,3,2.5,2930,Tier2,1,9,2,Residential,785000,267.91808873720134,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4633,1320,2.0,2,1.5,1320,Tier2,1,8,2,Residential,342500,259.469696969697,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5506,2460,2.0,4,2.5,2460,Tier2,1,9,2,Residential,653750,265.7520325203252,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12217,3700,2.0,5,3.5,3700,Tier2,1,9,2,Residential,830000,224.32432432432432,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12465,2590,2.0,4,2.5,2590,Tier2,1,9,2,Residential,530000,204.63320463320463,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3252,2270,1.0,4,2.25,2270,Tier2,1,8,2,Residential,735000,323.7885462555066,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6643,1350,3.0,3,2.5,1350,Tier2,1,8,2,Residential,377500,279.6296296296296,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0013,2710,2.0,4,2.75,2710,Tier2,1,9,2,Residential,630000,232.47232472324723,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13424,3710,1.5,5,2.75,3710,Tier2,1,9,2,Residential,1250000,336.92722371967653,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2191,1740,1.0,2,1.75,1740,Tier2,1,7,2,Residential,452000,259.7701149425287,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3385,2320,1.5,4,1.75,2320,Tier2,1,8,2,Residential,941000,405.6034482758621,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6715,1650,1.0,3,1.75,1650,Tier2,1,8,2,Residential,539900,327.2121212121212,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0531,3110,2.0,4,2.5,3110,Tier2,1,9,2,Residential,751000,241.47909967845658,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12362,2060,1.5,3,1.75,2060,Tier2,1,7,2,Residential,595000,288.8349514563107,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9408,1700,2.0,3,2.5,1700,Tier2,1,7,2,Residential,389950,229.38235294117646,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0735,1220,3.0,3,1.5,1220,Tier2,1,8,2,Residential,306000,250.81967213114754,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10092,1210,2.0,2,1.75,1210,Tier2,1,8,2,Residential,351358,290.3785123966942,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5171,3190,2.0,5,2.5,3190,Tier2,1,9,2,Residential,865000,271.15987460815046,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11586,710,1.5,1,1.0,710,Tier2,1,6,2,Residential,385195,542.5281690140845,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4257,2530,1.5,4,2.0,2530,Tier2,1,8,2,Residential,631500,249.60474308300394,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0750,700,1.0,2,1.0,700,Tier2,1,6,2,Residential,155000,221.42857142857142,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5337,1070,1.0,3,1.75,1070,Tier2,1,7,2,Residential,361500,337.85046728971963,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6878,900,1.0,2,1.0,900,Tier2,1,6,2,Residential,185000,205.55555555555554,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1992,2740,2.0,4,2.25,2740,Tier2,1,7,2,Residential,549000,200.36496350364965,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8188,2530,1.5,4,3.0,2530,Tier2,1,7,2,Residential,785950,310.6521739130435,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9570,1510,1.0,2,1.0,1510,Tier2,1,6,2,Residential,500000,331.12582781456956,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6810,2240,1.0,3,2.25,2240,Tier2,1,7,2,Residential,527000,235.26785714285714,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2453,2600,2.0,3,2.5,2600,Tier2,1,9,2,Residential,571000,219.6153846153846,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14209,1180,1.0,2,1.0,1180,Tier2,1,7,2,Residential,244000,206.77966101694915,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1362,1010,1.0,3,1.0,1010,Tier2,1,7,2,Residential,350000,346.53465346534654,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9752,1350,1.0,4,1.75,1350,Tier2,1,7,2,Residential,626000,463.7037037037037,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4969,3680,2.0,3,3.5,3680,Tier2,1,11,2,Residential,1230000,334.2391304347826,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2942,2040,1.0,3,1.75,2040,Tier2,1,7,2,Residential,555000,272.05882352941177,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14179,1790,1.0,3,1.0,1790,Tier2,1,8,2,Residential,420000,234.6368715083799,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0214,1230,1.0,3,1.0,1230,Tier2,1,7,2,Residential,387000,314.6341463414634,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10246,1230,1.0,3,1.5,1230,Tier2,1,7,2,Residential,270000,219.5121951219512,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0507,3460,2.0,4,3.5,3460,Tier2,1,10,2,Residential,1320000,381.5028901734104,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8818,1700,1.0,4,2.5,1700,Tier2,1,7,2,Residential,435000,255.88235294117646,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9051,2180,1.5,5,1.5,2180,Tier2,1,7,2,Residential,470000,215.59633027522935,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4202,860,1.0,2,1.0,860,Tier2,1,7,2,Residential,370000,430.2325581395349,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6710,1650,3.0,3,1.75,1650,Tier2,1,8,2,Residential,599000,363.030303030303,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0937,2500,2.0,4,2.5,2500,Tier2,1,9,2,Residential,575000,230.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10311,1650,3.0,3,2.5,1650,Tier2,1,8,2,Residential,378000,229.0909090909091,0.0,0.0,0.0,Unknown
