project_id,area_sqft,floors,bedrooms,bathrooms,location,location_tier,location_encoded,quality_tier,quality_encoded,construction_type,total_cost,cost_per_sqft,cement_cost,steel_cost,labor_cost,data_source
PROJ_house-price-dataset-of-india_House Price India_cleaned_5310,1140,2.0,2,1.75,1140,Tier2,1,8,2,Residential,549900,482.36842105263156,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2342,3000,2.0,3,2.5,3000,Tier2,1,9,2,Residential,740000,246.66666666666666,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10623,860,1.5,3,1.0,860,Tier2,1,7,2,Residential,397000,461.6279069767442,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11039,990,1.5,2,1.0,990,Tier2,1,6,2,Residential,442000,446.4646464646465,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5150,1210,1.0,3,1.5,1210,Tier2,1,7,2,Residential,257500,212.8099173553719,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1846,1380,2.0,2,2.5,1380,Tier2,1,7,2,Residential,285000,206.52173913043478,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9606,1360,1.0,4,1.0,1360,Tier2,1,7,2,Residential,328000,241.1764705882353,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2639,1460,1.0,3,1.0,1460,Tier2,1,7,2,Residential,538000,368.4931506849315,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7597,1280,1.5,3,1.0,1280,Tier2,1,6,2,Residential,279900,218.671875,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5417,1770,2.0,3,1.75,1770,Tier2,1,7,2,Residential,487000,275.1412429378531,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4766,3820,2.0,4,3.25,3820,Tier2,1,10,2,Residential,950000,248.6910994764398,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2159,3240,2.0,4,3.0,3240,Tier2,1,10,2,Residential,895000,276.2345679012346,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11718,2100,2.0,3,2.5,2100,Tier2,1,8,2,Residential,515000,245.23809523809524,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2832,2340,1.0,3,2.0,2340,Tier2,1,7,2,Residential,560000,239.31623931623932,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0939,2110,2.0,4,2.25,2110,Tier2,1,8,2,Residential,565000,267.77251184834125,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5397,2660,2.0,4,2.5,2660,Tier2,1,8,2,Residential,667400,250.90225563909775,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6374,1870,1.0,2,2.0,1870,Tier2,1,8,2,Residential,554000,296.2566844919786,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8043,2460,2.0,4,2.5,2460,Tier2,1,8,2,Residential,693000,281.7073170731707,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8110,2390,2.0,2,2.5,2390,Tier2,1,8,2,Residential,787500,329.4979079497908,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13094,920,1.0,3,1.0,920,Tier2,1,6,2,Residential,189950,206.4673913043478,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11007,4110,2.0,4,3.25,4110,Tier2,1,11,2,Residential,935000,227.49391727493918,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13965,1520,1.0,3,1.75,1520,Tier2,1,7,2,Residential,550000,361.8421052631579,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8512,5020,2.0,4,4.25,5020,Tier2,1,12,2,Residential,1500000,298.804780876494,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9898,1700,2.0,3,2.5,1700,Tier2,1,9,2,Residential,585000,344.11764705882354,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1866,1550,1.5,4,2.75,1550,Tier2,1,9,2,Residential,835000,538.7096774193549,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10789,1180,2.0,2,2.25,1180,Tier2,1,8,2,Residential,419000,355.08474576271186,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8128,2430,1.0,4,2.5,2430,Tier2,1,8,2,Residential,605000,248.97119341563786,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14344,1580,1.0,3,1.5,1580,Tier2,1,8,2,Residential,700000,443.0379746835443,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2376,1470,1.0,2,1.0,1470,Tier2,1,7,2,Residential,445434,303.0163265306122,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7912,1250,3.0,3,2.0,1250,Tier2,1,7,2,Residential,418000,334.4,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14548,2430,2.0,3,2.5,2430,Tier2,1,8,2,Residential,550000,226.33744855967078,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5208,1870,1.0,3,2.25,1870,Tier2,1,7,2,Residential,497000,265.7754010695187,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3882,2520,1.0,5,2.75,2520,Tier2,1,8,2,Residential,896000,355.55555555555554,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8586,1050,1.5,2,1.75,1050,Tier2,1,6,2,Residential,295000,280.95238095238096,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4551,1200,1.0,3,1.0,1200,Tier2,1,7,2,Residential,275000,229.16666666666666,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9743,2210,1.5,4,2.75,2210,Tier2,1,7,2,Residential,719000,325.3393665158371,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1520,3610,1.0,6,2.75,3610,Tier2,1,9,2,Residential,968000,268.14404432132966,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6702,2520,2.0,4,2.75,2520,Tier2,1,8,2,Residential,689950,273.78968253968253,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4675,1230,1.0,3,1.5,1230,Tier2,1,7,2,Residential,625000,508.130081300813,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2395,1630,1.0,4,2.0,1630,Tier2,1,7,2,Residential,360000,220.85889570552146,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10084,750,1.0,2,1.0,750,Tier2,1,6,2,Residential,213000,284.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9271,3030,3.0,4,3.5,3030,Tier2,1,9,2,Residential,799950,264.009900990099,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11093,2960,1.0,4,2.5,2960,Tier2,1,8,2,Residential,1160000,391.8918918918919,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2519,5730,2.0,4,2.5,5730,Tier2,1,11,2,Residential,1230000,214.65968586387436,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8738,2660,2.0,4,3.5,2660,Tier2,1,8,2,Residential,549995,206.76503759398497,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7434,2900,1.0,5,3.0,2900,Tier2,1,8,2,Residential,865000,298.2758620689655,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12871,2270,2.0,4,2.0,2270,Tier2,1,8,2,Residential,724950,319.3612334801762,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10826,910,1.0,2,1.75,910,Tier2,1,6,2,Residential,200000,219.78021978021977,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4013,1640,2.0,3,2.25,1640,Tier2,1,8,2,Residential,478000,291.4634146341463,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1231,2260,1.0,4,1.75,2260,Tier2,1,7,2,Residential,648360,286.88495575221236,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11530,4180,2.0,5,4.0,4180,Tier2,1,9,2,Residential,1040000,248.80382775119617,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2143,1150,1.0,3,1.0,1150,Tier2,1,6,2,Residential,240000,208.69565217391303,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10285,1990,2.0,3,2.25,1990,Tier2,1,8,2,Residential,564800,283.81909547738695,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11316,4270,2.0,4,3.5,4270,Tier2,1,9,2,Residential,997950,233.71194379391102,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8692,4830,2.0,4,3.25,4830,Tier2,1,11,2,Residential,3640000,753.6231884057971,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7455,2120,1.5,4,3.0,2120,Tier2,1,8,2,Residential,518500,244.5754716981132,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0281,1580,1.0,3,1.75,1580,Tier2,1,7,2,Residential,515000,325.9493670886076,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6480,1400,1.0,3,1.0,1400,Tier2,1,6,2,Residential,435000,310.7142857142857,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10143,1140,1.0,2,1.5,1140,Tier2,1,6,2,Residential,379900,333.2456140350877,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13337,1000,1.0,3,1.0,1000,Tier2,1,7,2,Residential,228000,228.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10110,3200,2.0,4,2.5,3200,Tier2,1,9,2,Residential,737500,230.46875,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0700,2090,1.0,3,2.5,2090,Tier2,1,7,2,Residential,543000,259.8086124401914,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10782,1830,1.0,3,2.25,1830,Tier2,1,8,2,Residential,470000,256.8306010928962,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1469,920,1.0,2,1.0,920,Tier2,1,6,2,Residential,427000,464.1304347826087,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5540,1340,1.0,5,2.75,1340,Tier2,1,7,2,Residential,425000,317.1641791044776,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11898,3050,2.0,3,2.5,3050,Tier2,1,10,2,Residential,865000,283.60655737704917,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7335,2650,2.0,4,2.5,2650,Tier2,1,10,2,Residential,695000,262.2641509433962,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14418,1270,1.0,3,1.0,1270,Tier2,1,7,2,Residential,320000,251.96850393700788,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11971,5550,2.0,4,4.25,5550,Tier2,1,11,2,Residential,1500000,270.27027027027026,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3947,3530,1.0,3,2.25,3530,Tier2,1,9,2,Residential,2370000,671.3881019830028,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13236,1060,1.0,3,1.0,1060,Tier2,1,7,2,Residential,250000,235.8490566037736,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3505,4225,2.0,4,4.5,4225,Tier2,1,11,2,Residential,1010000,239.0532544378698,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10538,1120,1.0,3,1.0,1120,Tier2,1,7,2,Residential,435000,388.39285714285717,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4471,1410,2.0,3,1.0,1410,Tier2,1,6,2,Residential,700000,496.45390070921985,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12317,1110,1.0,3,1.0,1110,Tier2,1,7,2,Residential,379500,341.8918918918919,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9114,1430,2.0,3,2.75,1430,Tier2,1,9,2,Residential,580000,405.5944055944056,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4465,2150,1.0,2,2.5,2150,Tier2,1,8,2,Residential,741500,344.8837209302326,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8960,1850,1.0,3,1.75,1850,Tier2,1,7,2,Residential,445000,240.54054054054055,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5115,2100,1.0,3,2.25,2100,Tier2,1,8,2,Residential,445000,211.9047619047619,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8545,2200,1.0,5,3.0,2200,Tier2,1,7,2,Residential,559900,254.5,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0548,1940,1.0,4,1.75,1940,Tier2,1,7,2,Residential,505000,260.30927835051546,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9846,1430,1.0,3,1.5,1430,Tier2,1,7,2,Residential,330000,230.76923076923077,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8163,1320,2.0,3,2.5,1320,Tier2,1,7,2,Residential,300000,227.27272727272728,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7639,2520,1.0,3,2.0,2520,Tier2,1,8,2,Residential,861000,341.6666666666667,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14281,2750,2.0,4,2.5,2750,Tier2,1,9,2,Residential,627000,228.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3884,3220,1.5,4,2.75,3220,Tier2,1,9,2,Residential,880000,273.2919254658385,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2871,1260,3.0,2,2.5,1260,Tier2,1,8,2,Residential,350000,277.77777777777777,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7938,1300,1.0,3,1.75,1300,Tier2,1,7,2,Residential,275000,211.53846153846155,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3666,1660,1.0,3,2.0,1660,Tier2,1,7,2,Residential,638000,384.33734939759034,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11741,3560,2.0,4,2.75,3560,Tier2,1,10,2,Residential,1750000,491.5730337078652,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0087,3400,2.0,4,2.5,3400,Tier2,1,9,2,Residential,830000,244.11764705882354,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2930,1320,1.0,3,1.5,1320,Tier2,1,8,2,Residential,650000,492.42424242424244,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7657,2960,2.0,3,2.5,2960,Tier2,1,8,2,Residential,605000,204.3918918918919,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10527,1516,1.0,3,1.75,1516,Tier2,1,7,2,Residential,575575,379.6668865435356,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12763,800,1.0,2,1.0,800,Tier2,1,6,2,Residential,195000,243.75,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12601,2400,3.0,3,1.25,2400,Tier2,1,11,2,Residential,1390000,579.1666666666666,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9198,2280,1.5,3,1.75,2280,Tier2,1,6,2,Residential,540000,236.8421052631579,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7071,3560,2.0,4,3.5,3560,Tier2,1,10,2,Residential,1400000,393.2584269662921,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7099,920,1.0,2,1.0,920,Tier2,1,7,2,Residential,514000,558.695652173913,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13641,2580,1.0,5,2.75,2580,Tier2,1,7,2,Residential,915000,354.6511627906977,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1252,1950,1.0,3,2.25,1950,Tier2,1,8,2,Residential,408000,209.23076923076923,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12533,2600,1.0,6,3.0,2600,Tier2,1,8,2,Residential,600000,230.76923076923077,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11617,5490,1.0,4,3.5,5490,Tier2,1,12,2,Residential,1790000,326.0473588342441,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10033,2850,2.0,4,2.5,2850,Tier2,1,9,2,Residential,750000,263.1578947368421,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11571,1990,2.0,3,2.5,1990,Tier2,1,8,2,Residential,467000,234.67336683417085,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9363,2810,2.0,4,2.5,2810,Tier2,1,9,2,Residential,747500,266.01423487544486,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11542,2660,2.0,4,2.75,2660,Tier2,1,9,2,Residential,695000,261.2781954887218,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1453,1590,3.0,3,2.5,1590,Tier2,1,7,2,Residential,488000,306.9182389937107,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13958,2900,2.0,6,3.25,2900,Tier2,1,8,2,Residential,696000,240.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11170,4150,2.0,4,3.5,4150,Tier2,1,11,2,Residential,1180000,284.33734939759034,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1429,2330,2.0,3,2.5,2330,Tier2,1,9,2,Residential,732000,314.16309012875536,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6218,900,1.0,2,1.0,900,Tier2,1,7,2,Residential,375000,416.6666666666667,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0217,1270,3.0,3,2.0,1270,Tier2,1,8,2,Residential,369950,291.2992125984252,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8237,810,1.0,2,1.0,810,Tier2,1,6,2,Residential,408000,503.7037037037037,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10044,1400,2.0,2,2.0,1400,Tier2,1,8,2,Residential,553000,395.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14289,1540,1.5,4,2.0,1540,Tier2,1,7,2,Residential,550000,357.14285714285717,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11713,2510,1.0,5,2.75,2510,Tier2,1,7,2,Residential,569950,227.07171314741035,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5544,2030,1.0,4,2.5,2030,Tier2,1,7,2,Residential,420000,206.89655172413794,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1459,1560,1.0,3,2.0,1560,Tier2,1,7,2,Residential,465000,298.0769230769231,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4424,770,1.0,2,1.0,770,Tier2,1,6,2,Residential,277000,359.7402597402597,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11040,2030,1.0,4,2.75,2030,Tier2,1,8,2,Residential,440000,216.7487684729064,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5696,2130,1.0,3,2.25,2130,Tier2,1,8,2,Residential,780000,366.19718309859155,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2268,1900,2.0,3,2.5,1900,Tier2,1,7,2,Residential,536000,282.10526315789474,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4538,730,1.0,1,1.0,730,Tier2,1,7,2,Residential,321500,440.4109589041096,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12066,1270,1.5,3,1.0,1270,Tier2,1,7,2,Residential,655000,515.7480314960629,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1095,1280,1.0,3,1.75,1280,Tier2,1,7,2,Residential,290000,226.5625,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14252,1290,1.0,2,1.5,1290,Tier2,1,8,2,Residential,268500,208.13953488372093,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10374,1580,1.0,3,1.0,1580,Tier2,1,8,2,Residential,424000,268.3544303797468,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7973,2130,1.0,2,2.5,2130,Tier2,1,8,2,Residential,707000,331.92488262910797,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9049,1980,2.0,3,2.75,1980,Tier2,1,9,2,Residential,490000,247.4747474747475,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14083,1010,1.0,3,1.0,1010,Tier2,1,6,2,Residential,216000,213.86138613861385,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10292,1560,3.0,3,2.0,1560,Tier2,1,8,2,Residential,515000,330.12820512820514,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3761,1670,1.5,3,2.25,1670,Tier2,1,8,2,Residential,1020000,610.7784431137725,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10991,750,1.0,2,1.0,750,Tier2,1,6,2,Residential,260000,346.6666666666667,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12375,2250,1.0,4,2.5,2250,Tier2,1,7,2,Residential,496500,220.66666666666666,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12930,809,2.0,2,2.5,809,Tier2,1,7,2,Residential,219000,270.70457354758963,0.0,0.0,0.0,Unknown
